feature_set,model_type,test_year,date,tournament,player_1,player_2,predicted_win_probability,predicted_winner,actual_winner,correct
full,logistic,2019,2019-07-01,Wimbledon,Feliciano Lopez,Karen Khachanov,0.25470051635857965,Karen Khachanov,Karen Khachanov,True
full,logistic,2019,2019-07-01,Wimbledon,John Isner,Mikhail Kukushkin,0.7993214502511629,John Isner,Mikhail Kukushkin,False
full,logistic,2019,2019-07-01,Wimbledon,Cameron Norrie,Kei Nishikori,0.2111288170366835,Kei Nishikori,Kei Nishikori,True
full,logistic,2019,2019-07-01,Wimbledon,Janko Tipsarevic,Kevin Anderson,0.1282343203620333,Kevin Anderson,Kevin Anderson,True
full,logistic,2019,2019-07-01,Wimbledon,Nick Kyrgios,Rafael Nadal,0.32503584492318555,Rafael Nadal,Rafael Nadal,True
full,logistic,2019,2019-07-01,Wimbledon,Jay Clarke,Roger Federer,0.15655444847181826,Roger Federer,Roger Federer,True
full,logistic,2019,2019-07-01,Wimbledon,Denis Kudla,Novak Djokovic,0.11142570304935291,Novak Djokovic,Novak Djokovic,True
full,logistic,2019,2019-07-01,Wimbledon,Fernando Verdasco,Thomas Fabbiano,0.6665490463215806,Fernando Verdasco,Fernando Verdasco,True
full,logistic,2019,2019-07-01,Wimbledon,Daniel Evans,Joao Sousa,0.5609887481096336,Daniel Evans,Joao Sousa,False
full,logistic,2019,2019-07-01,Wimbledon,John Millman,Sam Querrey,0.25972877502917596,Sam Querrey,Sam Querrey,True
full,logistic,2019,2019-07-01,Wimbledon,Jan-Lennard Struff,Mikhail Kukushkin,0.6973568434161871,Jan-Lennard Struff,Mikhail Kukushkin,False
full,logistic,2019,2019-07-01,Wimbledon,Benoit Paire,Jiri Vesely,0.6743693782736513,Benoit Paire,Benoit Paire,True
full,logistic,2019,2019-07-01,Wimbledon,Felix Auger-Aliassime,Ugo Humbert,0.6438205371312631,Felix Auger-Aliassime,Ugo Humbert,False
full,logistic,2019,2019-07-01,Wimbledon,Diego Schwartzman,Matteo Berrettini,0.417105849315301,Matteo Berrettini,Matteo Berrettini,True
full,logistic,2019,2019-07-01,Wimbledon,Milos Raonic,Reilly Opelka,0.7163960744683372,Milos Raonic,Milos Raonic,True
full,logistic,2019,2019-07-01,Wimbledon,Fabio Fognini,Tennys Sandgren,0.7142172687376912,Fabio Fognini,Tennys Sandgren,False
full,logistic,2019,2019-07-01,Wimbledon,Daniil Medvedev,David Goffin,0.4908883782813632,David Goffin,David Goffin,True
full,logistic,2019,2019-07-01,Wimbledon,Karen Khachanov,Roberto Bautista Agut,0.5627014636081331,Karen Khachanov,Roberto Bautista Agut,False
full,logistic,2019,2019-07-01,Wimbledon,Kei Nishikori,Steve Johnson,0.7334354795231036,Kei Nishikori,Kei Nishikori,True
full,logistic,2019,2019-07-01,Wimbledon,Guido Pella,Kevin Anderson,0.22457975430940555,Kevin Anderson,Guido Pella,False
full,logistic,2019,2019-07-01,Wimbledon,Jo-Wilfried Tsonga,Rafael Nadal,0.2399093860826167,Rafael Nadal,Rafael Nadal,True
full,logistic,2019,2019-07-01,Wimbledon,Lucas Pouille,Roger Federer,0.29186501251133784,Roger Federer,Roger Federer,True
full,logistic,2019,2019-07-01,Wimbledon,Hubert Hurkacz,Novak Djokovic,0.17956610989151253,Novak Djokovic,Novak Djokovic,True
full,logistic,2019,2019-07-01,Wimbledon,Sam Querrey,Tennys Sandgren,0.7711519975196596,Sam Querrey,Sam Querrey,True
full,logistic,2019,2019-07-01,Wimbledon,Benoit Paire,Roberto Bautista Agut,0.47154110079771144,Roberto Bautista Agut,Roberto Bautista Agut,True
full,logistic,2019,2019-07-01,Wimbledon,David Goffin,Fernando Verdasco,0.6629143458314156,David Goffin,David Goffin,True
full,logistic,2019,2019-07-01,Wimbledon,Guido Pella,Milos Raonic,0.2789880241624808,Milos Raonic,Guido Pella,False
full,logistic,2019,2019-07-01,Wimbledon,Kei Nishikori,Mikhail Kukushkin,0.7999590531853251,Kei Nishikori,Kei Nishikori,True
full,logistic,2019,2019-07-01,Wimbledon,Joao Sousa,Rafael Nadal,0.14325415124379534,Rafael Nadal,Rafael Nadal,True
full,logistic,2019,2019-07-01,Wimbledon,Matteo Berrettini,Roger Federer,0.421583490391207,Roger Federer,Roger Federer,True
full,logistic,2019,2019-07-01,Wimbledon,Novak Djokovic,Ugo Humbert,0.819137461626126,Novak Djokovic,Novak Djokovic,True
full,logistic,2019,2019-07-01,Wimbledon,Guido Pella,Roberto Bautista Agut,0.29957471313115946,Roberto Bautista Agut,Roberto Bautista Agut,True
full,logistic,2019,2019-07-01,Wimbledon,Rafael Nadal,Sam Querrey,0.6418397612198138,Rafael Nadal,Rafael Nadal,True
full,logistic,2019,2019-07-01,Wimbledon,Kei Nishikori,Roger Federer,0.4934719892453854,Roger Federer,Roger Federer,True
full,logistic,2019,2019-07-01,Wimbledon,David Goffin,Novak Djokovic,0.2990083432121654,Novak Djokovic,Novak Djokovic,True
full,logistic,2019,2019-07-01,Wimbledon,Rafael Nadal,Roger Federer,0.5566552233053856,Rafael Nadal,Roger Federer,False
full,logistic,2019,2019-07-01,Wimbledon,Novak Djokovic,Roberto Bautista Agut,0.6707739515847205,Novak Djokovic,Novak Djokovic,True
full,logistic,2019,2019-07-01,Wimbledon,Novak Djokovic,Roger Federer,0.6211283507046564,Novak Djokovic,Novak Djokovic,True
full,logistic,2019,2019-07-15,Newport,Alastair Gray,Kamil Majchrzak,0.45590446415817265,Kamil Majchrzak,Kamil Majchrzak,True
full,logistic,2019,2019-07-15,Newport,Brayden Schnur,Matthew Ebden,0.66663736180313,Brayden Schnur,Matthew Ebden,False
full,logistic,2019,2019-07-15,Newport,Bradley Klahn,Denis Kudla,0.47650604274929836,Denis Kudla,Denis Kudla,True
full,logistic,2019,2019-07-15,Newport,Ramkumar Ramanathan,Sergiy Stakhovsky,0.48898181052987033,Sergiy Stakhovsky,Ramkumar Ramanathan,False
full,logistic,2019,2019-07-15,Newport,Bernard Tomic,Ilya Ivashka,0.6022627941446812,Bernard Tomic,Ilya Ivashka,False
full,logistic,2019,2019-07-15,Newport,Christopher Eubanks,Steve Johnson,0.33547218935132883,Steve Johnson,Christopher Eubanks,False
full,logistic,2019,2019-07-15,Newport,Guido Andreozzi,Ivo Karlovic,0.2688824573860092,Ivo Karlovic,Guido Andreozzi,False
full,logistic,2019,2019-07-15,Newport,Mischa Zverev,Tim Smyczek,0.6403683411947807,Mischa Zverev,Mischa Zverev,True
full,logistic,2019,2019-07-15,Newport,Marcel Granollers,Prajnesh Gunneswaran,0.5275066484397469,Marcel Granollers,Marcel Granollers,True
full,logistic,2019,2019-07-15,Newport,Alex Bolt,Alexander Bublik,0.41189899841468536,Alexander Bublik,Alexander Bublik,True
full,logistic,2019,2019-07-15,Newport,Jason Jung,Viktor Troicki,0.5662206665685282,Jason Jung,Viktor Troicki,False
full,logistic,2019,2019-07-15,Newport,Denis Istomin,Tennys Sandgren,0.5050628535104156,Denis Istomin,Tennys Sandgren,False
full,logistic,2019,2019-07-15,Newport,John Isner,Kamil Majchrzak,0.7317531235314598,John Isner,John Isner,True
full,logistic,2019,2019-07-15,Newport,Denis Kudla,Matthew Ebden,0.6074817317872565,Denis Kudla,Matthew Ebden,False
full,logistic,2019,2019-07-15,Newport,Ramkumar Ramanathan,Ugo Humbert,0.34567933933120537,Ugo Humbert,Ugo Humbert,True
full,logistic,2019,2019-07-15,Newport,Christopher Eubanks,Ilya Ivashka,0.4777541999489475,Ilya Ivashka,Ilya Ivashka,True
full,logistic,2019,2019-07-15,Newport,Guido Andreozzi,Mischa Zverev,0.5317888864755316,Guido Andreozzi,Mischa Zverev,False
full,logistic,2019,2019-07-15,Newport,Jordan Thompson,Marcel Granollers,0.6026873691915222,Jordan Thompson,Marcel Granollers,False
full,logistic,2019,2019-07-15,Newport,Alexander Bublik,Viktor Troicki,0.6093590537510748,Alexander Bublik,Alexander Bublik,True
full,logistic,2019,2019-07-15,Newport,Adrian Mannarino,Tennys Sandgren,0.5965253345808438,Adrian Mannarino,Tennys Sandgren,False
full,logistic,2019,2019-07-15,Newport,John Isner,Matthew Ebden,0.8392096034014692,John Isner,John Isner,True
full,logistic,2019,2019-07-15,Newport,Ilya Ivashka,Ugo Humbert,0.3568945424679198,Ugo Humbert,Ugo Humbert,True
full,logistic,2019,2019-07-15,Newport,Marcel Granollers,Mischa Zverev,0.5902403435232145,Marcel Granollers,Marcel Granollers,True
full,logistic,2019,2019-07-15,Newport,Alexander Bublik,Tennys Sandgren,0.4927143710064584,Tennys Sandgren,Alexander Bublik,False
full,logistic,2019,2019-07-15,Newport,John Isner,Ugo Humbert,0.6432686245980352,John Isner,John Isner,True
full,logistic,2019,2019-07-15,Newport,Alexander Bublik,Marcel Granollers,0.5160496615008713,Alexander Bublik,Alexander Bublik,True
full,logistic,2019,2019-07-15,Newport,Alexander Bublik,John Isner,0.3231914162382548,John Isner,John Isner,True
full,logistic,2019,2019-07-15,Bastad,Jeremy Chardy,Pablo Carreno Busta,0.4168414590681719,Pablo Carreno Busta,Jeremy Chardy,False
full,logistic,2019,2019-07-15,Bastad,Alejandro Davidovich Fokina,Mikael Ymer,0.48763936702442906,Mikael Ymer,Mikael Ymer,True
full,logistic,2019,2019-07-15,Bastad,Henri Laaksonen,Nicolas Jarry,0.40453598158065557,Nicolas Jarry,Nicolas Jarry,True
full,logistic,2019,2019-07-15,Bastad,Bernabe Zapata Miralles,Federico Delbonis,0.31594598600091794,Federico Delbonis,Federico Delbonis,True
full,logistic,2019,2019-07-15,Bastad,Elias Ymer,Thiago Monteiro,0.3673987008644679,Thiago Monteiro,Elias Ymer,False
full,logistic,2019,2019-07-15,Bastad,Joao Sousa,Jozef Kovalik,0.6531633835317832,Joao Sousa,Joao Sousa,True
full,logistic,2019,2019-07-15,Bastad,Facundo Arguello,Juan Ignacio Londero,0.19923270983052468,Juan Ignacio Londero,Juan Ignacio Londero,True
full,logistic,2019,2019-07-15,Bastad,Ernests Gulbis,Hugo Dellien,0.5092786821007808,Ernests Gulbis,Hugo Dellien,False
full,logistic,2019,2019-07-15,Bastad,Dennis Novak,Steve Darcis,0.5857737480040648,Dennis Novak,Dennis Novak,True
full,logistic,2019,2019-07-15,Bastad,Casper Ruud,Damir Dzumhur,0.6477220522999864,Casper Ruud,Damir Dzumhur,False
full,logistic,2019,2019-07-15,Bastad,Jaume Munar,Roberto Carballes Baena,0.46533030893656174,Roberto Carballes Baena,Roberto Carballes Baena,True
full,logistic,2019,2019-07-15,Bastad,Albert Ramos-Vinolas,Constant Lestienne,0.71161751921931,Albert Ramos-Vinolas,Albert Ramos-Vinolas,True
full,logistic,2019,2019-07-15,Bastad,Cristian Garin,Jeremy Chardy,0.5560493971929646,Cristian Garin,Jeremy Chardy,False
full,logistic,2019,2019-07-15,Bastad,Mikael Ymer,Nicolas Jarry,0.3924405947348776,Nicolas Jarry,Nicolas Jarry,True
full,logistic,2019,2019-07-15,Bastad,Federico Delbonis,Pablo Cuevas,0.39912763148557,Pablo Cuevas,Federico Delbonis,False
full,logistic,2019,2019-07-15,Bastad,Elias Ymer,Joao Sousa,0.3278526214459485,Joao Sousa,Joao Sousa,True
full,logistic,2019,2019-07-15,Bastad,Hugo Dellien,Juan Ignacio Londero,0.4234713974140187,Juan Ignacio Londero,Juan Ignacio Londero,True
full,logistic,2019,2019-07-15,Bastad,Dennis Novak,Richard Gasquet,0.29478488675471565,Richard Gasquet,Richard Gasquet,True
full,logistic,2019,2019-07-15,Bastad,Damir Dzumhur,Roberto Carballes Baena,0.48785201902639047,Roberto Carballes Baena,Roberto Carballes Baena,True
full,logistic,2019,2019-07-15,Bastad,Albert Ramos-Vinolas,Fernando Verdasco,0.3430964639848448,Fernando Verdasco,Albert Ramos-Vinolas,False
full,logistic,2019,2019-07-15,Bastad,Jeremy Chardy,Nicolas Jarry,0.4855198906725236,Nicolas Jarry,Nicolas Jarry,True
full,logistic,2019,2019-07-15,Bastad,Federico Delbonis,Joao Sousa,0.5356847727214676,Federico Delbonis,Federico Delbonis,True
full,logistic,2019,2019-07-15,Bastad,Juan Ignacio Londero,Richard Gasquet,0.402425759292436,Richard Gasquet,Juan Ignacio Londero,False
full,logistic,2019,2019-07-15,Bastad,Albert Ramos-Vinolas,Roberto Carballes Baena,0.5555676615801417,Albert Ramos-Vinolas,Albert Ramos-Vinolas,True
full,logistic,2019,2019-07-15,Bastad,Federico Delbonis,Nicolas Jarry,0.47648632365314586,Nicolas Jarry,Nicolas Jarry,True
full,logistic,2019,2019-07-15,Bastad,Albert Ramos-Vinolas,Juan Ignacio Londero,0.496212353540726,Juan Ignacio Londero,Juan Ignacio Londero,True
full,logistic,2019,2019-07-15,Bastad,Juan Ignacio Londero,Nicolas Jarry,0.4706195935601776,Nicolas Jarry,Nicolas Jarry,True
full,logistic,2019,2019-07-15,Umag,Stefano Travaglia,Thomas Fabbiano,0.5119624573709727,Stefano Travaglia,Stefano Travaglia,True
full,logistic,2019,2019-07-15,Umag,Attila Balazs,Viktor Galovic,0.4622017508339322,Viktor Galovic,Attila Balazs,False
full,logistic,2019,2019-07-15,Umag,Filip Krajinovic,Taro Daniel,0.6750740011651721,Filip Krajinovic,Filip Krajinovic,True
full,logistic,2019,2019-07-15,Umag,Paolo Lorenzi,Peter Torebko,0.8146527754933107,Paolo Lorenzi,Paolo Lorenzi,True
full,logistic,2019,2019-07-15,Umag,Cedrik-Marcel Stebe,Jiri Vesely,0.18497008259123374,Jiri Vesely,Jiri Vesely,True
full,logistic,2019,2019-07-15,Umag,Leonardo Mayer,Pablo Andujar,0.6576749294203659,Leonardo Mayer,Leonardo Mayer,True
full,logistic,2019,2019-07-15,Umag,Aljaz Bedene,Marco Cecchinato,0.47888479430977915,Marco Cecchinato,Aljaz Bedene,False
full,logistic,2019,2019-07-15,Umag,Jannik Sinner,Pedro Sousa,0.5148454766205468,Jannik Sinner,Jannik Sinner,True
full,logistic,2019,2019-07-15,Umag,Andrey Rublev,Robin Haase,0.4748921265523483,Robin Haase,Andrey Rublev,False
full,logistic,2019,2019-07-15,Umag,Facundo Bagnis,Martin Klizan,0.25419147272159753,Martin Klizan,Facundo Bagnis,False
full,logistic,2019,2019-07-15,Umag,Marco Trungelliti,Nino Serdarusic,0.6386299617732907,Marco Trungelliti,Nino Serdarusic,False
full,logistic,2019,2019-07-15,Umag,Corentin Moutet,Salvatore Caruso,0.5191092784597438,Corentin Moutet,Salvatore Caruso,False
full,logistic,2019,2019-07-15,Umag,Fabio Fognini,Stefano Travaglia,0.7403764584949716,Fabio Fognini,Stefano Travaglia,False
full,logistic,2019,2019-07-15,Umag,Attila Balazs,Filip Krajinovic,0.31607827564691365,Filip Krajinovic,Attila Balazs,False
full,logistic,2019,2019-07-15,Umag,Laslo Djere,Paolo Lorenzi,0.683794277347345,Laslo Djere,Laslo Djere,True
full,logistic,2019,2019-07-15,Umag,Jiri Vesely,Leonardo Mayer,0.3596846668608908,Leonardo Mayer,Leonardo Mayer,True
full,logistic,2019,2019-07-15,Umag,Aljaz Bedene,Jannik Sinner,0.5599940313105521,Aljaz Bedene,Aljaz Bedene,True
full,logistic,2019,2019-07-15,Umag,Andrey Rublev,Dusan Lajovic,0.48459283546712345,Dusan Lajovic,Dusan Lajovic,True
full,logistic,2019,2019-07-15,Umag,Facundo Bagnis,Nino Serdarusic,0.5064615527314645,Facundo Bagnis,Facundo Bagnis,True
full,logistic,2019,2019-07-15,Umag,Borna Coric,Salvatore Caruso,0.8280510469667061,Borna Coric,Salvatore Caruso,False
full,logistic,2019,2019-07-15,Umag,Attila Balazs,Stefano Travaglia,0.40213407348392893,Stefano Travaglia,Attila Balazs,False
full,logistic,2019,2019-07-15,Umag,Laslo Djere,Leonardo Mayer,0.40618907527591547,Leonardo Mayer,Laslo Djere,False
full,logistic,2019,2019-07-15,Umag,Aljaz Bedene,Dusan Lajovic,0.41336234893347473,Dusan Lajovic,Dusan Lajovic,True
full,logistic,2019,2019-07-15,Umag,Facundo Bagnis,Salvatore Caruso,0.38420937379595727,Salvatore Caruso,Salvatore Caruso,True
full,logistic,2019,2019-07-15,Umag,Attila Balazs,Laslo Djere,0.32026636522643764,Laslo Djere,Attila Balazs,False
full,logistic,2019,2019-07-15,Umag,Dusan Lajovic,Salvatore Caruso,0.658541820941741,Dusan Lajovic,Dusan Lajovic,True
full,logistic,2019,2019-07-15,Umag,Attila Balazs,Dusan Lajovic,0.28554448675332117,Dusan Lajovic,Dusan Lajovic,True
full,logistic,2019,2019-07-22,Gstaad,Jaume Munar,Malek Jaziri,0.6003229994972414,Jaume Munar,Jaume Munar,True
full,logistic,2019,2019-07-22,Gstaad,Gian Marco Moroni,Tommy Robredo,0.5920617766062702,Gian Marco Moroni,Gian Marco Moroni,True
full,logistic,2019,2019-07-22,Gstaad,Joao Sousa,Steve Darcis,0.7098037922524767,Joao Sousa,Joao Sousa,True
full,logistic,2019,2019-07-22,Gstaad,Sandro Ehrat,Thomas Fabbiano,0.24790800427087,Thomas Fabbiano,Thomas Fabbiano,True
full,logistic,2019,2019-07-22,Gstaad,Ernests Gulbis,Jiri Vesely,0.4076726593692535,Jiri Vesely,Jiri Vesely,True
full,logistic,2019,2019-07-22,Gstaad,Cedrik-Marcel Stebe,Corentin Moutet,0.2082671087394544,Corentin Moutet,Cedrik-Marcel Stebe,False
full,logistic,2019,2019-07-22,Gstaad,Dennis Novak,Pablo Andujar,0.4694307076098939,Pablo Andujar,Pablo Andujar,True
full,logistic,2019,2019-07-22,Gstaad,Filippo Baldi,Taro Daniel,0.4846661269104253,Taro Daniel,Taro Daniel,True
full,logistic,2019,2019-07-22,Gstaad,Denis Istomin,Marc-Andrea Huesler,0.589394051421215,Denis Istomin,Denis Istomin,True
full,logistic,2019,2019-07-22,Gstaad,Paolo Lorenzi,Roberto Carballes Baena,0.3697043408187585,Roberto Carballes Baena,Roberto Carballes Baena,True
full,logistic,2019,2019-07-22,Gstaad,Daniel Elahi Galan,Stefano Travaglia,0.4805581880170027,Stefano Travaglia,Stefano Travaglia,True
full,logistic,2019,2019-07-22,Gstaad,Albert Ramos-Vinolas,Henri Laaksonen,0.6110318750617058,Albert Ramos-Vinolas,Albert Ramos-Vinolas,True
full,logistic,2019,2019-07-22,Gstaad,Jaume Munar,Roberto Bautista Agut,0.16782117904276223,Roberto Bautista Agut,Roberto Bautista Agut,True
full,logistic,2019,2019-07-22,Gstaad,Gian Marco Moroni,Joao Sousa,0.481226157078496,Joao Sousa,Joao Sousa,True
full,logistic,2019,2019-07-22,Gstaad,Lorenzo Sonego,Thomas Fabbiano,0.6478716178781054,Lorenzo Sonego,Thomas Fabbiano,False
full,logistic,2019,2019-07-22,Gstaad,Cedrik-Marcel Stebe,Jiri Vesely,0.12681810928941417,Jiri Vesely,Cedrik-Marcel Stebe,False
full,logistic,2019,2019-07-22,Gstaad,Pablo Andujar,Taro Daniel,0.5874982379034999,Pablo Andujar,Pablo Andujar,True
full,logistic,2019,2019-07-22,Gstaad,Denis Istomin,Dusan Lajovic,0.3459650793532251,Dusan Lajovic,Dusan Lajovic,True
full,logistic,2019,2019-07-22,Gstaad,Roberto Carballes Baena,Stefano Travaglia,0.5313863627658924,Roberto Carballes Baena,Roberto Carballes Baena,True
full,logistic,2019,2019-07-22,Gstaad,Albert Ramos-Vinolas,Fernando Verdasco,0.4049128563327926,Fernando Verdasco,Albert Ramos-Vinolas,False
full,logistic,2019,2019-07-22,Gstaad,Joao Sousa,Roberto Bautista Agut,0.2353737703775719,Roberto Bautista Agut,Joao Sousa,False
full,logistic,2019,2019-07-22,Gstaad,Cedrik-Marcel Stebe,Thomas Fabbiano,0.221738031551817,Thomas Fabbiano,Cedrik-Marcel Stebe,False
full,logistic,2019,2019-07-22,Gstaad,Dusan Lajovic,Pablo Andujar,0.6626457775804298,Dusan Lajovic,Pablo Andujar,False
full,logistic,2019,2019-07-22,Gstaad,Albert Ramos-Vinolas,Roberto Carballes Baena,0.5880450338145367,Albert Ramos-Vinolas,Albert Ramos-Vinolas,True
full,logistic,2019,2019-07-22,Gstaad,Cedrik-Marcel Stebe,Joao Sousa,0.15056191020374357,Joao Sousa,Cedrik-Marcel Stebe,False
full,logistic,2019,2019-07-22,Gstaad,Albert Ramos-Vinolas,Pablo Andujar,0.5896170434655609,Albert Ramos-Vinolas,Albert Ramos-Vinolas,True
full,logistic,2019,2019-07-22,Gstaad,Albert Ramos-Vinolas,Cedrik-Marcel Stebe,0.8536630385547019,Albert Ramos-Vinolas,Albert Ramos-Vinolas,True
full,logistic,2019,2019-07-22,Hamburg,Dominic Thiem,Pablo Cuevas,0.8417429214711561,Dominic Thiem,Dominic Thiem,True
full,logistic,2019,2019-07-22,Hamburg,Marton Fucsovics,Philipp Kohlschreiber,0.4353758140912801,Philipp Kohlschreiber,Marton Fucsovics,False
full,logistic,2019,2019-07-22,Hamburg,Casper Ruud,Robin Haase,0.5301940512236752,Casper Ruud,Casper Ruud,True
full,logistic,2019,2019-07-22,Hamburg,Andrey Rublev,Cristian Garin,0.4746609009534855,Cristian Garin,Andrey Rublev,False
full,logistic,2019,2019-07-22,Hamburg,Fabio Fognini,Julian Lenz,0.8519103052007504,Fabio Fognini,Fabio Fognini,True
full,logistic,2019,2019-07-22,Hamburg,Leonardo Mayer,Rudolf Molleker,0.7408120001939346,Leonardo Mayer,Rudolf Molleker,False
full,logistic,2019,2019-07-22,Hamburg,Pablo Carreno Busta,Yannick Hanfmann,0.7609733856173307,Pablo Carreno Busta,Pablo Carreno Busta,True
full,logistic,2019,2019-07-22,Hamburg,Jan-Lennard Struff,Thiago Monteiro,0.7092922833615612,Jan-Lennard Struff,Jan-Lennard Struff,True
full,logistic,2019,2019-07-22,Hamburg,Benoit Paire,Jeremy Chardy,0.7069496030495795,Benoit Paire,Jeremy Chardy,False
full,logistic,2019,2019-07-22,Hamburg,Richard Gasquet,Sumit Nagal,0.8188402443571527,Richard Gasquet,Richard Gasquet,True
full,logistic,2019,2019-07-22,Hamburg,Alejandro Davidovich Fokina,Juan Ignacio Londero,0.34315710854172793,Juan Ignacio Londero,Juan Ignacio Londero,True
full,logistic,2019,2019-07-22,Hamburg,Hugo Dellien,Nikoloz Basilashvili,0.41234092499527936,Nikoloz Basilashvili,Nikoloz Basilashvili,True
full,logistic,2019,2019-07-22,Hamburg,Filip Krajinovic,Laslo Djere,0.47717363130356694,Laslo Djere,Filip Krajinovic,False
full,logistic,2019,2019-07-22,Hamburg,Daniel Altmaier,Martin Klizan,0.19923736066527378,Martin Klizan,Martin Klizan,True
full,logistic,2019,2019-07-22,Hamburg,Federico Delbonis,Marco Cecchinato,0.6352343721107548,Federico Delbonis,Federico Delbonis,True
full,logistic,2019,2019-07-22,Hamburg,Alexander Zverev,Nicolas Jarry,0.7791209308919359,Alexander Zverev,Alexander Zverev,True
full,logistic,2019,2019-07-22,Hamburg,Dominic Thiem,Marton Fucsovics,0.8671984442321701,Dominic Thiem,Dominic Thiem,True
full,logistic,2019,2019-07-22,Hamburg,Andrey Rublev,Casper Ruud,0.45250187310877465,Casper Ruud,Andrey Rublev,False
full,logistic,2019,2019-07-22,Hamburg,Fabio Fognini,Rudolf Molleker,0.770173210241145,Fabio Fognini,Fabio Fognini,True
full,logistic,2019,2019-07-22,Hamburg,Jan-Lennard Struff,Pablo Carreno Busta,0.5621174344956273,Jan-Lennard Struff,Pablo Carreno Busta,False
