feature_set,model_type,test_year,date,tournament,player_1,player_2,predicted_win_probability,predicted_winner,actual_winner,correct
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Alexander Bublik,Felix Auger-Aliassime,0.44035953283309937,Felix Auger-Aliassime,Felix Auger-Aliassime,True
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Cameron Norrie,Gilles Simon,0.22465886175632477,Gilles Simon,Cameron Norrie,False
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Filip Krajinovic,Joao Sousa,0.5901488065719604,Filip Krajinovic,Joao Sousa,False
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Diego Schwartzman,Vasek Pospisil,0.7406097054481506,Diego Schwartzman,Vasek Pospisil,False
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Fabio Fognini,Sam Querrey,0.34455233812332153,Sam Querrey,Fabio Fognini,False
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Andy Murray,Juan Ignacio Londero,0.8686058521270752,Andy Murray,Andy Murray,True
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Fernando Verdasco,Taylor Fritz,0.7671434879302979,Fernando Verdasco,Taylor Fritz,False
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Dusan Lajovic,Reilly Opelka,0.4603762626647949,Reilly Opelka,Reilly Opelka,True
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Cristian Garin,Pablo Cuevas,0.3844074308872223,Pablo Cuevas,Cristian Garin,False
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Jan-Lennard Struff,Matteo Berrettini,0.4085612893104553,Matteo Berrettini,Matteo Berrettini,True
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Nikoloz Basilashvili,Radu Albot,0.5389119386672974,Nikoloz Basilashvili,Nikoloz Basilashvili,True
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Benoit Paire,Marco Cecchinato,0.6291961669921875,Benoit Paire,Benoit Paire,True
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Pablo Carreno Busta,Ze Zhang,0.7017564177513123,Pablo Carreno Busta,Pablo Carreno Busta,True
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Jeremy Chardy,Kyle Edmund,0.43617117404937744,Kyle Edmund,Jeremy Chardy,False
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Guido Pella,John Millman,0.5593900084495544,Guido Pella,John Millman,False
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Andrey Rublev,Borna Coric,0.3651578724384308,Borna Coric,Andrey Rublev,False
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,David Goffin,Richard Gasquet,0.4542594254016876,Richard Gasquet,David Goffin,False
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Mikhail Kukushkin,Miomir Kecmanovic,0.41575321555137634,Miomir Kecmanovic,Mikhail Kukushkin,False
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Albert Ramos-Vinolas,Marin Cilic,0.17167744040489197,Marin Cilic,Albert Ramos-Vinolas,False
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Denis Shapovalov,Novak Djokovic,0.10422936081886292,Novak Djokovic,Novak Djokovic,True
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,John Isner,Lucas Pouille,0.7671434879302979,John Isner,John Isner,True
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Gael Monfils,Hubert Hurkacz,0.8201351165771484,Gael Monfils,Hubert Hurkacz,False
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Felix Auger-Aliassime,Stefanos Tsitsipas,0.32786300778388977,Stefanos Tsitsipas,Stefanos Tsitsipas,True
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Cameron Norrie,Daniil Medvedev,0.2414962500333786,Daniil Medvedev,Daniil Medvedev,True
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Joao Sousa,Vasek Pospisil,0.5892466306686401,Joao Sousa,Vasek Pospisil,False
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Andy Murray,Fabio Fognini,0.9104971885681152,Andy Murray,Fabio Fognini,False
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Karen Khachanov,Taylor Fritz,0.6688940525054932,Karen Khachanov,Karen Khachanov,True
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Reilly Opelka,Roberto Bautista Agut,0.24920916557312012,Roberto Bautista Agut,Roberto Bautista Agut,True
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Cristian Garin,Matteo Berrettini,0.4220670461654663,Matteo Berrettini,Matteo Berrettini,True
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Benoit Paire,Nikoloz Basilashvili,0.5290474891662598,Benoit Paire,Nikoloz Basilashvili,False
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Dominic Thiem,Pablo Carreno Busta,0.750953197479248,Dominic Thiem,Dominic Thiem,True
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Alexander Zverev,Jeremy Chardy,0.744255781173706,Alexander Zverev,Alexander Zverev,True
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Andrey Rublev,John Millman,0.5411863327026367,Andrey Rublev,Andrey Rublev,True
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,David Goffin,Mikhail Kukushkin,0.8303704857826233,David Goffin,David Goffin,True
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Albert Ramos-Vinolas,Roger Federer,0.10422936081886292,Roger Federer,Roger Federer,True
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,John Isner,Novak Djokovic,0.12541911005973816,Novak Djokovic,Novak Djokovic,True
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Hubert Hurkacz,Stefanos Tsitsipas,0.3028329610824585,Stefanos Tsitsipas,Stefanos Tsitsipas,True
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Daniil Medvedev,Vasek Pospisil,0.7763644456863403,Daniil Medvedev,Daniil Medvedev,True
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Fabio Fognini,Karen Khachanov,0.4832398593425751,Karen Khachanov,Fabio Fognini,False
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Matteo Berrettini,Roberto Bautista Agut,0.2576850354671478,Roberto Bautista Agut,Matteo Berrettini,False
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Dominic Thiem,Nikoloz Basilashvili,0.8226343393325806,Dominic Thiem,Dominic Thiem,True
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Alexander Zverev,Andrey Rublev,0.7757420539855957,Alexander Zverev,Alexander Zverev,True
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,David Goffin,Roger Federer,0.0884718969464302,Roger Federer,Roger Federer,True
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Novak Djokovic,Stefanos Tsitsipas,0.8925139307975769,Novak Djokovic,Stefanos Tsitsipas,False
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Daniil Medvedev,Fabio Fognini,0.597825825214386,Daniil Medvedev,Daniil Medvedev,True
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Dominic Thiem,Matteo Berrettini,0.7816072702407837,Dominic Thiem,Matteo Berrettini,False
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Alexander Zverev,Roger Federer,0.0884718969464302,Roger Federer,Alexander Zverev,False
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Daniil Medvedev,Stefanos Tsitsipas,0.5636699199676514,Daniil Medvedev,Daniil Medvedev,True
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Alexander Zverev,Matteo Berrettini,0.7763644456863403,Alexander Zverev,Alexander Zverev,True
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Alexander Zverev,Daniil Medvedev,0.707484245300293,Alexander Zverev,Daniil Medvedev,False
elo_only,xgboost,2019,2019-10-14,Stockholm,John Millman,Pablo Carreno Busta,0.37223368883132935,Pablo Carreno Busta,Pablo Carreno Busta,True
elo_only,xgboost,2019,2019-10-14,Stockholm,Reilly Opelka,Stefano Travaglia,0.5526114106178284,Reilly Opelka,Stefano Travaglia,False
elo_only,xgboost,2019,2019-10-14,Stockholm,Bernard Tomic,Daniel Evans,0.5580639243125916,Bernard Tomic,Daniel Evans,False
elo_only,xgboost,2019,2019-10-14,Stockholm,Casper Ruud,Filip Krajinovic,0.559514045715332,Casper Ruud,Filip Krajinovic,False
elo_only,xgboost,2019,2019-10-14,Stockholm,Gianluca Mager,Pablo Andujar,0.6403515338897705,Gianluca Mager,Gianluca Mager,True
elo_only,xgboost,2019,2019-10-14,Stockholm,Radu Albot,Yoshihito Nishioka,0.4085007309913635,Yoshihito Nishioka,Yoshihito Nishioka,True
elo_only,xgboost,2019,2019-10-14,Stockholm,Alexei Popyrin,Oscar Otte,0.44638708233833313,Oscar Otte,Alexei Popyrin,False
elo_only,xgboost,2019,2019-10-14,Stockholm,Dennis Novak,Sam Querrey,0.26841655373573303,Sam Querrey,Sam Querrey,True
elo_only,xgboost,2019,2019-10-14,Stockholm,Brayden Schnur,Cedrik-Marcel Stebe,0.559514045715332,Brayden Schnur,Cedrik-Marcel Stebe,False
elo_only,xgboost,2019,2019-10-14,Stockholm,Elias Ymer,Yuichi Sugita,0.5018754601478577,Elias Ymer,Yuichi Sugita,False
elo_only,xgboost,2019,2019-10-14,Stockholm,Corentin Moutet,Janko Tipsarevic,0.3199598491191864,Janko Tipsarevic,Janko Tipsarevic,True
elo_only,xgboost,2019,2019-10-14,Stockholm,Joao Sousa,Mikael Ymer,0.4535365402698517,Mikael Ymer,Mikael Ymer,True
elo_only,xgboost,2019,2019-10-14,Stockholm,Fabio Fognini,Janko Tipsarevic,0.45116615295410156,Janko Tipsarevic,Janko Tipsarevic,True
elo_only,xgboost,2019,2019-10-14,Stockholm,Grigor Dimitrov,Sam Querrey,0.6319834589958191,Grigor Dimitrov,Sam Querrey,False
elo_only,xgboost,2019,2019-10-14,Stockholm,Taylor Fritz,Yoshihito Nishioka,0.5411863327026367,Taylor Fritz,Yoshihito Nishioka,False
elo_only,xgboost,2019,2019-10-14,Stockholm,Alexei Popyrin,Denis Shapovalov,0.39625924825668335,Denis Shapovalov,Denis Shapovalov,True
elo_only,xgboost,2019,2019-10-14,Stockholm,Gianluca Mager,Pablo Carreno Busta,0.37223368883132935,Pablo Carreno Busta,Pablo Carreno Busta,True
elo_only,xgboost,2019,2019-10-14,Stockholm,Daniel Evans,Filip Krajinovic,0.5153902173042297,Daniel Evans,Filip Krajinovic,False
elo_only,xgboost,2019,2019-10-14,Stockholm,Cedrik-Marcel Stebe,Mikael Ymer,0.41538286209106445,Mikael Ymer,Cedrik-Marcel Stebe,False
elo_only,xgboost,2019,2019-10-14,Stockholm,Stefano Travaglia,Yuichi Sugita,0.619739294052124,Stefano Travaglia,Yuichi Sugita,False
elo_only,xgboost,2019,2019-10-14,Stockholm,Cedrik-Marcel Stebe,Denis Shapovalov,0.33164504170417786,Denis Shapovalov,Denis Shapovalov,True
elo_only,xgboost,2019,2019-10-14,Stockholm,Pablo Carreno Busta,Sam Querrey,0.32786300778388977,Sam Querrey,Pablo Carreno Busta,False
elo_only,xgboost,2019,2019-10-14,Stockholm,Filip Krajinovic,Yoshihito Nishioka,0.5316004157066345,Filip Krajinovic,Filip Krajinovic,True
elo_only,xgboost,2019,2019-10-14,Stockholm,Janko Tipsarevic,Yuichi Sugita,0.7581883668899536,Janko Tipsarevic,Yuichi Sugita,False
elo_only,xgboost,2019,2019-10-14,Stockholm,Denis Shapovalov,Yuichi Sugita,0.6938773393630981,Denis Shapovalov,Denis Shapovalov,True
elo_only,xgboost,2019,2019-10-14,Stockholm,Filip Krajinovic,Pablo Carreno Busta,0.37223368883132935,Pablo Carreno Busta,Filip Krajinovic,False
elo_only,xgboost,2019,2019-10-14,Stockholm,Denis Shapovalov,Filip Krajinovic,0.6054359674453735,Denis Shapovalov,Denis Shapovalov,True
elo_only,xgboost,2019,2019-10-14,Moscow,Andreas Seppi,Cristian Garin,0.4953858256340027,Cristian Garin,Andreas Seppi,False
elo_only,xgboost,2019,2019-10-14,Moscow,Alexander Bublik,Andrey Rublev,0.43729841709136963,Andrey Rublev,Andrey Rublev,True
elo_only,xgboost,2019,2019-10-14,Moscow,Adrian Mannarino,Damir Dzumhur,0.4760855734348297,Damir Dzumhur,Adrian Mannarino,False
elo_only,xgboost,2019,2019-10-14,Moscow,Artem Dubrivnyy,Miomir Kecmanovic,0.47011372447013855,Miomir Kecmanovic,Miomir Kecmanovic,True
elo_only,xgboost,2019,2019-10-14,Moscow,Alen Avidzba,Alibek Kachmazov,0.4996982216835022,Alibek Kachmazov,Alen Avidzba,False
elo_only,xgboost,2019,2019-10-14,Moscow,Ricardas Berankis,Roberto Carballes Baena,0.4085007309913635,Roberto Carballes Baena,Roberto Carballes Baena,True
elo_only,xgboost,2019,2019-10-14,Moscow,Jeremy Chardy,Nicolas Jarry,0.5971725583076477,Jeremy Chardy,Jeremy Chardy,True
elo_only,xgboost,2019,2019-10-14,Moscow,Egor Gerasimov,Thomas Fabbiano,0.6311246156692505,Egor Gerasimov,Egor Gerasimov,True
elo_only,xgboost,2019,2019-10-14,Moscow,Aljaz Bedene,Ivo Karlovic,0.33164504170417786,Ivo Karlovic,Ivo Karlovic,True
elo_only,xgboost,2019,2019-10-14,Moscow,Philipp Kohlschreiber,Pierre-Hugues Herbert,0.744255781173706,Philipp Kohlschreiber,Philipp Kohlschreiber,True
elo_only,xgboost,2019,2019-10-14,Moscow,Evgeny Donskoy,Mikhail Kukushkin,0.39625924825668335,Mikhail Kukushkin,Mikhail Kukushkin,True
elo_only,xgboost,2019,2019-10-14,Moscow,Juan Ignacio Londero,Lukas Rosol,0.6357302665710449,Juan Ignacio Londero,Lukas Rosol,False
elo_only,xgboost,2019,2019-10-14,Moscow,Karen Khachanov,Philipp Kohlschreiber,0.36488956212997437,Philipp Kohlschreiber,Karen Khachanov,False
elo_only,xgboost,2019,2019-10-14,Moscow,Ivo Karlovic,Marin Cilic,0.18157292902469635,Marin Cilic,Marin Cilic,True
elo_only,xgboost,2019,2019-10-14,Moscow,Dusan Lajovic,Lukas Rosol,0.5636699199676514,Dusan Lajovic,Dusan Lajovic,True
elo_only,xgboost,2019,2019-10-14,Moscow,Andrey Rublev,Egor Gerasimov,0.48410922288894653,Egor Gerasimov,Andrey Rublev,False
elo_only,xgboost,2019,2019-10-14,Moscow,Adrian Mannarino,Mikhail Kukushkin,0.5447068810462952,Adrian Mannarino,Adrian Mannarino,True
elo_only,xgboost,2019,2019-10-14,Moscow,Jeremy Chardy,Miomir Kecmanovic,0.5892466306686401,Jeremy Chardy,Jeremy Chardy,True
elo_only,xgboost,2019,2019-10-14,Moscow,Alen Avidzba,Nikola Milojevic,0.46794965863227844,Nikola Milojevic,Nikola Milojevic,True
elo_only,xgboost,2019,2019-10-14,Moscow,Andreas Seppi,Roberto Carballes Baena,0.5788409113883972,Andreas Seppi,Andreas Seppi,True
elo_only,xgboost,2019,2019-10-14,Moscow,Andreas Seppi,Karen Khachanov,0.36488956212997437,Karen Khachanov,Andreas Seppi,False
elo_only,xgboost,2019,2019-10-14,Moscow,Jeremy Chardy,Marin Cilic,0.17467013001441956,Marin Cilic,Marin Cilic,True
elo_only,xgboost,2019,2019-10-14,Moscow,Adrian Mannarino,Dusan Lajovic,0.46034038066864014,Dusan Lajovic,Adrian Mannarino,False
elo_only,xgboost,2019,2019-10-14,Moscow,Andrey Rublev,Nikola Milojevic,0.5545126795768738,Andrey Rublev,Andrey Rublev,True
elo_only,xgboost,2019,2019-10-14,Moscow,Andrey Rublev,Marin Cilic,0.14830321073532104,Marin Cilic,Andrey Rublev,False
elo_only,xgboost,2019,2019-10-14,Moscow,Adrian Mannarino,Andreas Seppi,0.4555151164531708,Andreas Seppi,Adrian Mannarino,False
elo_only,xgboost,2019,2019-10-14,Moscow,Adrian Mannarino,Andrey Rublev,0.38565438985824585,Andrey Rublev,Andrey Rublev,True
elo_only,xgboost,2019,2019-10-14,Antwerp,Guido Pella,Peter Gojowczyk,0.5636699199676514,Guido Pella,Guido Pella,True
elo_only,xgboost,2019,2019-10-14,Antwerp,Jo-Wilfried Tsonga,Lorenzo Sonego,0.8208755254745483,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
elo_only,xgboost,2019,2019-10-14,Antwerp,Gregoire Barrere,Jan-Lennard Struff,0.44441401958465576,Jan-Lennard Struff,Jan-Lennard Struff,True
elo_only,xgboost,2019,2019-10-14,Antwerp,Hugo Dellien,Pablo Cuevas,0.40318912267684937,Pablo Cuevas,Pablo Cuevas,True
elo_only,xgboost,2019,2019-10-14,Antwerp,Federico Delbonis,Marius Copil,0.49013420939445496,Marius Copil,Marius Copil,True
elo_only,xgboost,2019,2019-10-14,Antwerp,Jozef Kovalik,Ugo Humbert,0.4085007309913635,Ugo Humbert,Ugo Humbert,True
elo_only,xgboost,2019,2019-10-14,Antwerp,Richard Gasquet,Soonwoo Kwon,0.8226343393325806,Richard Gasquet,Soonwoo Kwon,False
elo_only,xgboost,2019,2019-10-14,Antwerp,Cameron Norrie,Feliciano Lopez,0.32786300778388977,Feliciano Lopez,Feliciano Lopez,True
elo_only,xgboost,2019,2019-10-14,Antwerp,Andy Murray,Kimmer Coppejans,0.8686058521270752,Andy Murray,Andy Murray,True
elo_only,xgboost,2019,2019-10-14,Antwerp,Gilles Simon,Steve Darcis,0.744255781173706,Gilles Simon,Gilles Simon,True
elo_only,xgboost,2019,2019-10-14,Antwerp,Jannik Sinner,Kamil Majchrzak,0.47011372447013855,Kamil Majchrzak,Jannik Sinner,False
elo_only,xgboost,2019,2019-10-14,Antwerp,Frances Tiafoe,Yannick Maden,0.4263375401496887,Yannick Maden,Frances Tiafoe,False
elo_only,xgboost,2019,2019-10-14,Antwerp,Gael Monfils,Jannik Sinner,0.8201351165771484,Gael Monfils,Jannik Sinner,False
elo_only,xgboost,2019,2019-10-14,Antwerp,David Goffin,Ugo Humbert,0.8093745708465576,David Goffin,Ugo Humbert,False
elo_only,xgboost,2019,2019-10-14,Antwerp,Diego Schwartzman,Marius Copil,0.7178730964660645,Diego Schwartzman,Marius Copil,False
elo_only,xgboost,2019,2019-10-14,Antwerp,Feliciano Lopez,Stan Wawrinka,0.1766963005065918,Stan Wawrinka,Stan Wawrinka,True
elo_only,xgboost,2019,2019-10-14,Antwerp,Guido Pella,Soonwoo Kwon,0.5455595254898071,Guido Pella,Guido Pella,True
elo_only,xgboost,2019,2019-10-14,Antwerp,Gilles Simon,Jo-Wilfried Tsonga,0.22611266374588013,Jo-Wilfried Tsonga,Gilles Simon,False
elo_only,xgboost,2019,2019-10-14,Antwerp,Frances Tiafoe,Jan-Lennard Struff,0.43729841709136963,Jan-Lennard Struff,Frances Tiafoe,False
elo_only,xgboost,2019,2019-10-14,Antwerp,Andy Murray,Pablo Cuevas,0.9104971885681152,Andy Murray,Andy Murray,True
elo_only,xgboost,2019,2019-10-14,Antwerp,Gilles Simon,Stan Wawrinka,0.2465810328722,Stan Wawrinka,Stan Wawrinka,True
elo_only,xgboost,2019,2019-10-14,Antwerp,Guido Pella,Ugo Humbert,0.5788409113883972,Guido Pella,Ugo Humbert,False
elo_only,xgboost,2019,2019-10-14,Antwerp,Andy Murray,Marius Copil,0.8686058521270752,Andy Murray,Andy Murray,True
elo_only,xgboost,2019,2019-10-14,Antwerp,Frances Tiafoe,Jannik Sinner,0.4760855734348297,Jannik Sinner,Jannik Sinner,True
elo_only,xgboost,2019,2019-10-14,Antwerp,Jannik Sinner,Stan Wawrinka,0.17167744040489197,Stan Wawrinka,Stan Wawrinka,True
elo_only,xgboost,2019,2019-10-14,Antwerp,Andy Murray,Ugo Humbert,0.8686058521270752,Andy Murray,Andy Murray,True
elo_only,xgboost,2019,2019-10-14,Antwerp,Andy Murray,Stan Wawrinka,0.8226343393325806,Andy Murray,Andy Murray,True
elo_only,xgboost,2019,2019-10-21,Basel,Peter Gojowczyk,Roger Federer,0.10422936081886292,Roger Federer,Roger Federer,True
elo_only,xgboost,2019,2019-10-21,Basel,Alexander Zverev,Taylor Fritz,0.8093745708465576,Alexander Zverev,Taylor Fritz,False
elo_only,xgboost,2019,2019-10-21,Basel,Albert Ramos-Vinolas,Stefanos Tsitsipas,0.29980337619781494,Stefanos Tsitsipas,Stefanos Tsitsipas,True
elo_only,xgboost,2019,2019-10-21,Basel,Marius Copil,Roberto Bautista Agut,0.1766963005065918,Roberto Bautista Agut,Roberto Bautista Agut,True
elo_only,xgboost,2019,2019-10-21,Basel,Alexei Popyrin,Fabio Fognini,0.30240118503570557,Fabio Fognini,Fabio Fognini,True
elo_only,xgboost,2019,2019-10-21,Basel,David Goffin,Marin Cilic,0.3199598491191864,Marin Cilic,David Goffin,False
elo_only,xgboost,2019,2019-10-21,Basel,Pablo Cuevas,Stan Wawrinka,0.18157292902469635,Stan Wawrinka,Stan Wawrinka,True
elo_only,xgboost,2019,2019-10-21,Basel,Benoit Paire,Henri Laaksonen,0.5580639243125916,Benoit Paire,Henri Laaksonen,False
elo_only,xgboost,2019,2019-10-21,Basel,Dusan Lajovic,Radu Albot,0.6135542988777161,Dusan Lajovic,Radu Albot,False
elo_only,xgboost,2019,2019-10-21,Basel,Pablo Andujar,Ricardas Berankis,0.4535365402698517,Ricardas Berankis,Ricardas Berankis,True
elo_only,xgboost,2019,2019-10-21,Basel,Alex de Minaur,Hugo Dellien,0.6124804615974426,Alex de Minaur,Alex de Minaur,True
elo_only,xgboost,2019,2019-10-21,Basel,Juan Ignacio Londero,Richard Gasquet,0.24920916557312012,Richard Gasquet,Richard Gasquet,True
elo_only,xgboost,2019,2019-10-21,Basel,Filip Krajinovic,Laslo Djere,0.5211144089698792,Filip Krajinovic,Filip Krajinovic,True
elo_only,xgboost,2019,2019-10-21,Basel,Cristian Garin,Reilly Opelka,0.5162593722343445,Cristian Garin,Reilly Opelka,False
elo_only,xgboost,2019,2019-10-21,Basel,Jan-Lennard Struff,Miomir Kecmanovic,0.47907236218452454,Miomir Kecmanovic,Jan-Lennard Struff,False
elo_only,xgboost,2019,2019-10-21,Basel,Daniel Evans,Frances Tiafoe,0.5344693064689636,Daniel Evans,Frances Tiafoe,False
elo_only,xgboost,2019,2019-10-21,Basel,Radu Albot,Roger Federer,0.10422936081886292,Roger Federer,Roger Federer,True
elo_only,xgboost,2019,2019-10-21,Basel,Ricardas Berankis,Stefanos Tsitsipas,0.2560420036315918,Stefanos Tsitsipas,Stefanos Tsitsipas,True
elo_only,xgboost,2019,2019-10-21,Basel,Richard Gasquet,Roberto Bautista Agut,0.501743733882904,Richard Gasquet,Roberto Bautista Agut,False
elo_only,xgboost,2019,2019-10-21,Basel,Fabio Fognini,Filip Krajinovic,0.6498875617980957,Fabio Fognini,Filip Krajinovic,False
elo_only,xgboost,2019,2019-10-21,Basel,David Goffin,Reilly Opelka,0.8093745708465576,David Goffin,Reilly Opelka,False
elo_only,xgboost,2019,2019-10-21,Basel,Frances Tiafoe,Stan Wawrinka,0.17167744040489197,Stan Wawrinka,Stan Wawrinka,True
elo_only,xgboost,2019,2019-10-21,Basel,Alex de Minaur,Taylor Fritz,0.577847421169281,Alex de Minaur,Alex de Minaur,True
elo_only,xgboost,2019,2019-10-21,Basel,Henri Laaksonen,Jan-Lennard Struff,0.44516655802726746,Jan-Lennard Struff,Jan-Lennard Struff,True
elo_only,xgboost,2019,2019-10-21,Basel,Roger Federer,Stan Wawrinka,0.8213984370231628,Roger Federer,Roger Federer,True
elo_only,xgboost,2019,2019-10-21,Basel,Filip Krajinovic,Stefanos Tsitsipas,0.29326435923576355,Stefanos Tsitsipas,Stefanos Tsitsipas,True
elo_only,xgboost,2019,2019-10-21,Basel,Reilly Opelka,Roberto Bautista Agut,0.24920916557312012,Roberto Bautista Agut,Reilly Opelka,False
elo_only,xgboost,2019,2019-10-21,Basel,Alex de Minaur,Jan-Lennard Struff,0.6096954941749573,Alex de Minaur,Alex de Minaur,True
elo_only,xgboost,2019,2019-10-21,Basel,Roger Federer,Stefanos Tsitsipas,0.8925139307975769,Roger Federer,Roger Federer,True
elo_only,xgboost,2019,2019-10-21,Basel,Alex de Minaur,Reilly Opelka,0.5864567160606384,Alex de Minaur,Alex de Minaur,True
elo_only,xgboost,2019,2019-10-21,Basel,Alex de Minaur,Roger Federer,0.10422936081886292,Roger Federer,Roger Federer,True
elo_only,xgboost,2019,2019-10-21,Vienna,Dominic Thiem,Jo-Wilfried Tsonga,0.29980337619781494,Jo-Wilfried Tsonga,Dominic Thiem,False
elo_only,xgboost,2019,2019-10-21,Vienna,Hubert Hurkacz,Karen Khachanov,0.3040008842945099,Karen Khachanov,Karen Khachanov,True
elo_only,xgboost,2019,2019-10-21,Vienna,Kyle Edmund,Matteo Berrettini,0.483020544052124,Matteo Berrettini,Matteo Berrettini,True
elo_only,xgboost,2019,2019-10-21,Vienna,Dennis Novak,Gael Monfils,0.17467013001441956,Gael Monfils,Gael Monfils,True
elo_only,xgboost,2019,2019-10-21,Vienna,Diego Schwartzman,Pierre-Hugues Herbert,0.7052355408668518,Diego Schwartzman,Diego Schwartzman,True
