feature_set,model_type,test_year,date,tournament,player_1,player_2,predicted_win_probability,predicted_winner,actual_winner,correct
full,xgboost,2024,2024-12-29,United Cup,Alexander Shevchenko,Pablo Carreno Busta,0.5101773738861084,Alexander Shevchenko,Pablo Carreno Busta,False
full,xgboost,2024,2024-12-29,United Cup,Thiago Monteiro,Zhizhen Zhang,0.4194004535675049,Zhizhen Zhang,Zhizhen Zhang,True
full,xgboost,2024,2024-12-29,United Cup,Pablo Carreno Busta,Stefanos Tsitsipas,0.31320324540138245,Stefanos Tsitsipas,Stefanos Tsitsipas,True
full,xgboost,2024,2024-12-29,United Cup,Borna Coric,Felix Auger-Aliassime,0.3129119575023651,Felix Auger-Aliassime,Borna Coric,False
full,xgboost,2024,2024-12-29,United Cup,Dominic Stricker,Ugo Humbert,0.14796259999275208,Ugo Humbert,Ugo Humbert,True
full,xgboost,2024,2024-12-29,United Cup,Alex de Minaur,Tomas Martin Etcheverry,0.726720929145813,Alex de Minaur,Alex de Minaur,True
full,xgboost,2024,2024-12-29,United Cup,Felix Auger-Aliassime,Taylor Fritz,0.3868700861930847,Taylor Fritz,Felix Auger-Aliassime,False
full,xgboost,2024,2024-12-29,United Cup,Dominic Stricker,Flavio Cobolli,0.2559162974357605,Flavio Cobolli,Flavio Cobolli,True
full,xgboost,2024,2024-12-29,United Cup,Casper Ruud,Tomas Machac,0.5597405433654785,Casper Ruud,Casper Ruud,True
full,xgboost,2024,2024-12-29,United Cup,Alexander Zverev,Thiago Monteiro,0.9219709634780884,Alexander Zverev,Alexander Zverev,True
full,xgboost,2024,2024-12-29,United Cup,Casper Ruud,Hubert Hurkacz,0.5225012302398682,Casper Ruud,Casper Ruud,True
full,xgboost,2024,2024-12-29,United Cup,Alexander Shevchenko,Stefanos Tsitsipas,0.1483062356710434,Stefanos Tsitsipas,Alexander Shevchenko,False
full,xgboost,2024,2024-12-29,United Cup,Alexander Zverev,Zhizhen Zhang,0.9481239318847656,Alexander Zverev,Alexander Zverev,True
full,xgboost,2024,2024-12-29,United Cup,Billy Harris,Tomas Martin Etcheverry,0.43187692761421204,Tomas Martin Etcheverry,Tomas Martin Etcheverry,True
full,xgboost,2024,2024-12-29,United Cup,Borna Coric,Taylor Fritz,0.28030925989151,Taylor Fritz,Taylor Fritz,True
full,xgboost,2024,2024-12-29,United Cup,Flavio Cobolli,Ugo Humbert,0.34103304147720337,Ugo Humbert,Flavio Cobolli,False
full,xgboost,2024,2024-12-29,United Cup,Taylor Fritz,Zhizhen Zhang,0.8520313501358032,Taylor Fritz,Taylor Fritz,True
full,xgboost,2024,2024-12-29,United Cup,Alexander Shevchenko,Daniel Masur,0.7376281023025513,Alexander Shevchenko,Alexander Shevchenko,True
full,xgboost,2024,2024-12-29,United Cup,Hubert Hurkacz,Tomas Machac,0.6510511636734009,Hubert Hurkacz,Tomas Machac,False
full,xgboost,2024,2024-12-29,United Cup,Alex de Minaur,Billy Harris,0.8015915155410767,Alex de Minaur,Alex de Minaur,True
full,xgboost,2024,2024-12-29,United Cup,Billy Harris,Hubert Hurkacz,0.21567100286483765,Hubert Hurkacz,Hubert Hurkacz,True
full,xgboost,2024,2024-12-29,United Cup,Flavio Cobolli,Tomas Machac,0.4893634617328644,Tomas Machac,Tomas Machac,True
full,xgboost,2024,2024-12-29,United Cup,Taylor Fritz,Tomas Machac,0.7775164842605591,Taylor Fritz,Taylor Fritz,True
full,xgboost,2024,2024-12-29,United Cup,Alexander Shevchenko,Hubert Hurkacz,0.2538245618343353,Hubert Hurkacz,Hubert Hurkacz,True
full,xgboost,2024,2024-12-29,United Cup,Hubert Hurkacz,Taylor Fritz,0.3066609799861908,Taylor Fritz,Taylor Fritz,True
full,xgboost,2025,2025-01-06,Auckland,Luciano Darderi,Nuno Borges,0.44021081924438477,Nuno Borges,Nuno Borges,True
full,xgboost,2025,2025-01-06,Auckland,Daniel Altmaier,Roberto Carballes Baena,0.4662720859050751,Roberto Carballes Baena,Roberto Carballes Baena,True
full,xgboost,2025,2025-01-06,Auckland,Isaac Becroft,Zizou Bergs,0.10285212844610214,Zizou Bergs,Zizou Bergs,True
full,xgboost,2025,2025-01-06,Auckland,Alex Michelsen,Sumit Nagal,0.8052046298980713,Alex Michelsen,Alex Michelsen,True
full,xgboost,2025,2025-01-06,Auckland,Adrian Mannarino,Mariano Navone,0.36230987310409546,Mariano Navone,Mariano Navone,True
full,xgboost,2025,2025-01-06,Auckland,Flavio Cobolli,Luca Nardi,0.791379988193512,Flavio Cobolli,Luca Nardi,False
full,xgboost,2025,2025-01-06,Auckland,Gabriel Diallo,Lorenzo Sonego,0.498211145401001,Lorenzo Sonego,Lorenzo Sonego,True
full,xgboost,2025,2025-01-06,Auckland,Cameron Norrie,Facundo Diaz Acosta,0.7703539133071899,Cameron Norrie,Facundo Diaz Acosta,False
full,xgboost,2025,2025-01-06,Auckland,Gael Monfils,Pedro Martinez,0.680750846862793,Gael Monfils,Gael Monfils,True
full,xgboost,2025,2025-01-06,Auckland,Jan-Lennard Struff,Yunchaokete Bu,0.3254272937774658,Yunchaokete Bu,Jan-Lennard Struff,False
full,xgboost,2025,2025-01-06,Auckland,Francisco Comesana,Nishesh Basavareddy,0.5141509771347046,Francisco Comesana,Nishesh Basavareddy,False
full,xgboost,2025,2025-01-06,Auckland,Jakub Mensik,Pablo Carreno Busta,0.5848840475082397,Jakub Mensik,Jakub Mensik,True
full,xgboost,2025,2025-01-06,Auckland,Alejandro Tabilo,Nishesh Basavareddy,0.6363686919212341,Alejandro Tabilo,Nishesh Basavareddy,False
full,xgboost,2025,2025-01-06,Auckland,Luca Nardi,Zizou Bergs,0.38120341300964355,Zizou Bergs,Zizou Bergs,True
full,xgboost,2025,2025-01-06,Auckland,Alex Michelsen,Lorenzo Sonego,0.6726372838020325,Alex Michelsen,Alex Michelsen,True
full,xgboost,2025,2025-01-06,Auckland,Facundo Diaz Acosta,Sebastian Baez,0.6161255836486816,Facundo Diaz Acosta,Facundo Diaz Acosta,True
full,xgboost,2025,2025-01-06,Auckland,Francisco Cerundolo,Roberto Carballes Baena,0.5803836584091187,Francisco Cerundolo,Roberto Carballes Baena,False
full,xgboost,2025,2025-01-06,Auckland,Gael Monfils,Jan-Lennard Struff,0.6417268514633179,Gael Monfils,Gael Monfils,True
full,xgboost,2025,2025-01-06,Auckland,Mariano Navone,Nuno Borges,0.4589734971523285,Nuno Borges,Nuno Borges,True
full,xgboost,2025,2025-01-06,Auckland,Ben Shelton,Jakub Mensik,0.511156439781189,Ben Shelton,Jakub Mensik,False
full,xgboost,2025,2025-01-06,Auckland,Alex Michelsen,Nishesh Basavareddy,0.7866451740264893,Alex Michelsen,Nishesh Basavareddy,False
full,xgboost,2025,2025-01-06,Auckland,Facundo Diaz Acosta,Gael Monfils,0.4051492214202881,Gael Monfils,Gael Monfils,True
full,xgboost,2025,2025-01-06,Auckland,Roberto Carballes Baena,Zizou Bergs,0.42287302017211914,Zizou Bergs,Zizou Bergs,True
full,xgboost,2025,2025-01-06,Auckland,Jakub Mensik,Nuno Borges,0.639845609664917,Jakub Mensik,Nuno Borges,False
full,xgboost,2025,2025-01-06,Auckland,Gael Monfils,Nishesh Basavareddy,0.6199448108673096,Gael Monfils,Gael Monfils,True
full,xgboost,2025,2025-01-06,Auckland,Nuno Borges,Zizou Bergs,0.44821977615356445,Zizou Bergs,Zizou Bergs,True
full,xgboost,2025,2025-01-06,Auckland,Gael Monfils,Zizou Bergs,0.45238208770751953,Zizou Bergs,Gael Monfils,False
full,xgboost,2025,2025-01-06,Adelaide,Denis Shapovalov,Zhizhen Zhang,0.7007080912590027,Denis Shapovalov,Denis Shapovalov,True
full,xgboost,2025,2025-01-06,Adelaide,Alejandro Davidovich Fokina,Roberto Bautista Agut,0.4806671440601349,Roberto Bautista Agut,Alejandro Davidovich Fokina,False
full,xgboost,2025,2025-01-06,Adelaide,Arthur Rinderknech,Christopher O'Connell,0.5981706380844116,Arthur Rinderknech,Christopher O'Connell,False
full,xgboost,2025,2025-01-06,Adelaide,Thanasi Kokkinakis,Yoshihito Nishioka,0.4968797266483307,Yoshihito Nishioka,Thanasi Kokkinakis,False
full,xgboost,2025,2025-01-06,Adelaide,James Duckworth,Li Tu,0.5975345373153687,James Duckworth,Li Tu,False
full,xgboost,2025,2025-01-06,Adelaide,Manuel Guinard,Roman Safiullin,0.2793859839439392,Roman Safiullin,Manuel Guinard,False
full,xgboost,2025,2025-01-06,Adelaide,Aleksandar Vukic,Marcos Giron,0.5897799730300903,Aleksandar Vukic,Marcos Giron,False
full,xgboost,2025,2025-01-06,Adelaide,Alexander Bublik,Miomir Kecmanovic,0.42015424370765686,Miomir Kecmanovic,Miomir Kecmanovic,True
full,xgboost,2025,2025-01-06,Adelaide,Adam Walton,Arthur Cazaux,0.38673049211502075,Arthur Cazaux,Arthur Cazaux,True
full,xgboost,2025,2025-01-06,Adelaide,Brandon Nakashima,Yannick Hanfmann,0.7041962742805481,Brandon Nakashima,Brandon Nakashima,True
full,xgboost,2025,2025-01-06,Adelaide,David Goffin,Rinky Hijikata,0.6549984216690063,David Goffin,Rinky Hijikata,False
full,xgboost,2025,2025-01-06,Adelaide,Tomas Martin Etcheverry,Tristan Schoolkate,0.6804642677307129,Tomas Martin Etcheverry,Tomas Martin Etcheverry,True
full,xgboost,2025,2025-01-06,Adelaide,Arthur Cazaux,Felix Auger-Aliassime,0.2796621024608612,Felix Auger-Aliassime,Felix Auger-Aliassime,True
full,xgboost,2025,2025-01-06,Adelaide,Denis Shapovalov,Marcos Giron,0.6971144080162048,Denis Shapovalov,Marcos Giron,False
full,xgboost,2025,2025-01-06,Adelaide,Christopher O'Connell,Miomir Kecmanovic,0.3971947133541107,Miomir Kecmanovic,Miomir Kecmanovic,True
full,xgboost,2025,2025-01-06,Adelaide,Brandon Nakashima,Rinky Hijikata,0.6748213171958923,Brandon Nakashima,Rinky Hijikata,False
full,xgboost,2025,2025-01-06,Adelaide,Benjamin Bonzi,Li Tu,0.6151700615882874,Benjamin Bonzi,Benjamin Bonzi,True
full,xgboost,2025,2025-01-06,Adelaide,Alejandro Davidovich Fokina,Sebastian Korda,0.29183846712112427,Sebastian Korda,Sebastian Korda,True
full,xgboost,2025,2025-01-06,Adelaide,Manuel Guinard,Tommy Paul,0.11777400225400925,Tommy Paul,Tommy Paul,True
full,xgboost,2025,2025-01-06,Adelaide,Thanasi Kokkinakis,Tomas Martin Etcheverry,0.4710218906402588,Tomas Martin Etcheverry,Thanasi Kokkinakis,False
full,xgboost,2025,2025-01-06,Adelaide,Rinky Hijikata,Tommy Paul,0.17643797397613525,Tommy Paul,Tommy Paul,True
full,xgboost,2025,2025-01-06,Adelaide,Felix Auger-Aliassime,Marcos Giron,0.6952525973320007,Felix Auger-Aliassime,Felix Auger-Aliassime,True
full,xgboost,2025,2025-01-06,Adelaide,Benjamin Bonzi,Miomir Kecmanovic,0.4907490015029907,Miomir Kecmanovic,Miomir Kecmanovic,True
full,xgboost,2025,2025-01-06,Adelaide,Sebastian Korda,Thanasi Kokkinakis,0.732308030128479,Sebastian Korda,Sebastian Korda,True
full,xgboost,2025,2025-01-06,Adelaide,Felix Auger-Aliassime,Tommy Paul,0.47425830364227295,Tommy Paul,Felix Auger-Aliassime,False
full,xgboost,2025,2025-01-06,Adelaide,Miomir Kecmanovic,Sebastian Korda,0.302807480096817,Sebastian Korda,Sebastian Korda,True
full,xgboost,2025,2025-01-06,Adelaide,Felix Auger-Aliassime,Sebastian Korda,0.5188308358192444,Felix Auger-Aliassime,Felix Auger-Aliassime,True
full,xgboost,2025,2025-01-13,Australian Open,Jenson Brooksby,Taylor Fritz,0.23968414962291718,Taylor Fritz,Taylor Fritz,True
full,xgboost,2025,2025-01-13,Australian Open,Daniil Medvedev,Kasidit Samrej,0.9678182005882263,Daniil Medvedev,Daniil Medvedev,True
full,xgboost,2025,2025-01-13,Australian Open,Alex de Minaur,Botic van de Zandschulp,0.8908253908157349,Alex de Minaur,Alex de Minaur,True
full,xgboost,2025,2025-01-13,Australian Open,Andrey Rublev,Joao Fonseca,0.6782829165458679,Andrey Rublev,Joao Fonseca,False
full,xgboost,2025,2025-01-13,Australian Open,Holger Rune,Zhizhen Zhang,0.8858304619789124,Holger Rune,Holger Rune,True
full,xgboost,2025,2025-01-13,Australian Open,Lorenzo Musetti,Matteo Arnaldi,0.5908995866775513,Lorenzo Musetti,Lorenzo Musetti,True
full,xgboost,2025,2025-01-13,Australian Open,Hubert Hurkacz,Tallon Griekspoor,0.800092875957489,Hubert Hurkacz,Hubert Hurkacz,True
full,xgboost,2025,2025-01-13,Australian Open,Adrian Mannarino,Karen Khachanov,0.1065904051065445,Karen Khachanov,Karen Khachanov,True
full,xgboost,2025,2025-01-13,Australian Open,Ben Shelton,Brandon Nakashima,0.680164098739624,Ben Shelton,Ben Shelton,True
full,xgboost,2025,2025-01-13,Australian Open,Alexei Popyrin,Corentin Moutet,0.8091726303100586,Alexei Popyrin,Corentin Moutet,False
full,xgboost,2025,2025-01-13,Australian Open,Gael Monfils,Giovanni Mpetshi Perricard,0.3831348121166229,Giovanni Mpetshi Perricard,Gael Monfils,False
full,xgboost,2025,2025-01-13,Australian Open,Alexander Bublik,Francisco Cerundolo,0.4008462727069855,Francisco Cerundolo,Francisco Cerundolo,True
full,xgboost,2025,2025-01-13,Australian Open,Flavio Cobolli,Tomas Martin Etcheverry,0.5793539881706238,Flavio Cobolli,Tomas Martin Etcheverry,False
full,xgboost,2025,2025-01-13,Australian Open,Daniel Altmaier,Francisco Comesana,0.42156580090522766,Francisco Comesana,Daniel Altmaier,False
full,xgboost,2025,2025-01-13,Australian Open,Cameron Norrie,Matteo Berrettini,0.4495919942855835,Matteo Berrettini,Matteo Berrettini,True
full,xgboost,2025,2025-01-13,Australian Open,Federico Coria,Tristan Boyer,0.3895561993122101,Tristan Boyer,Tristan Boyer,True
full,xgboost,2025,2025-01-13,Australian Open,Kamil Majchrzak,Pablo Carreno Busta,0.3361468017101288,Pablo Carreno Busta,Pablo Carreno Busta,True
full,xgboost,2025,2025-01-13,Australian Open,Gabriel Diallo,Luca Nardi,0.5951972007751465,Gabriel Diallo,Gabriel Diallo,True
full,xgboost,2025,2025-01-13,Australian Open,Facundo Diaz Acosta,Zizou Bergs,0.4191112816333771,Zizou Bergs,Facundo Diaz Acosta,False
full,xgboost,2025,2025-01-13,Australian Open,Borna Coric,Cristian Garin,0.7243843674659729,Borna Coric,Cristian Garin,False
full,xgboost,2025,2025-01-13,Australian Open,Marcos Giron,Yannick Hanfmann,0.635788083076477,Marcos Giron,Marcos Giron,True
full,xgboost,2025,2025-01-13,Australian Open,Dusan Lajovic,Miomir Kecmanovic,0.3354232907295227,Miomir Kecmanovic,Miomir Kecmanovic,True
full,xgboost,2025,2025-01-13,Australian Open,Mitchell Krueger,Rinky Hijikata,0.3687475323677063,Rinky Hijikata,Mitchell Krueger,False
full,xgboost,2025,2025-01-13,Australian Open,Denis Shapovalov,Roberto Bautista Agut,0.5990843772888184,Denis Shapovalov,Denis Shapovalov,True
full,xgboost,2025,2025-01-13,Australian Open,Lorenzo Sonego,Stan Wawrinka,0.4346650540828705,Stan Wawrinka,Lorenzo Sonego,False
full,xgboost,2025,2025-01-13,Australian Open,Camilo Ugo Carabelli,Learner Tien,0.4273609220981598,Learner Tien,Learner Tien,True
full,xgboost,2025,2025-01-13,Australian Open,Jannik Sinner,Nicolas Jarry,0.9809127449989319,Jannik Sinner,Jannik Sinner,True
full,xgboost,2025,2025-01-13,Australian Open,Alexander Shevchenko,Carlos Alcaraz,0.06430408358573914,Carlos Alcaraz,Carlos Alcaraz,True
full,xgboost,2025,2025-01-13,Australian Open,Nishesh Basavareddy,Novak Djokovic,0.08057347685098648,Novak Djokovic,Novak Djokovic,True
full,xgboost,2025,2025-01-13,Australian Open,Francesco Passaro,Grigor Dimitrov,0.07932085543870926,Grigor Dimitrov,Francesco Passaro,False
full,xgboost,2025,2025-01-13,Australian Open,Alex Michelsen,Stefanos Tsitsipas,0.3476882576942444,Stefanos Tsitsipas,Alex Michelsen,False
full,xgboost,2025,2025-01-13,Australian Open,Christopher O'Connell,Tommy Paul,0.0900312140583992,Tommy Paul,Tommy Paul,True
full,xgboost,2025,2025-01-13,Australian Open,Jack Draper,Mariano Navone,0.847066342830658,Jack Draper,Jack Draper,True
full,xgboost,2025,2025-01-13,Australian Open,Arthur Rinderknech,Frances Tiafoe,0.24227602779865265,Frances Tiafoe,Frances Tiafoe,True
full,xgboost,2025,2025-01-13,Australian Open,Lukas Klein,Sebastian Korda,0.12010948359966278,Sebastian Korda,Sebastian Korda,True
full,xgboost,2025,2025-01-13,Australian Open,Alejandro Tabilo,Roberto Carballes Baena,0.657548189163208,Alejandro Tabilo,Roberto Carballes Baena,False
full,xgboost,2025,2025-01-13,Australian Open,Dominik Koepfer,Jordan Thompson,0.26115137338638306,Jordan Thompson,Jordan Thompson,True
full,xgboost,2025,2025-01-13,Australian Open,Arthur Cazaux,Sebastian Baez,0.5023321509361267,Arthur Cazaux,Arthur Cazaux,True
full,xgboost,2025,2025-01-13,Australian Open,Felix Auger-Aliassime,Jan-Lennard Struff,0.8505102396011353,Felix Auger-Aliassime,Felix Auger-Aliassime,True
full,xgboost,2025,2025-01-13,Australian Open,Benjamin Bonzi,David Goffin,0.3752618134021759,David Goffin,Benjamin Bonzi,False
full,xgboost,2025,2025-01-13,Australian Open,Alexandre Muller,Nuno Borges,0.5012585520744324,Alexandre Muller,Nuno Borges,False
full,xgboost,2025,2025-01-13,Australian Open,Alejandro Davidovich Fokina,Juncheng Shang,0.49977907538414,Juncheng Shang,Alejandro Davidovich Fokina,False
full,xgboost,2025,2025-01-13,Australian Open,Dominic Stricker,James Duckworth,0.4563460648059845,James Duckworth,James Duckworth,True
full,xgboost,2025,2025-01-13,Australian Open,Jaime Faria,Pavel Kotov,0.42964890599250793,Pavel Kotov,Jaime Faria,False
full,xgboost,2025,2025-01-13,Australian Open,Jacob Fearnley,Nick Kyrgios,0.21185040473937988,Nick Kyrgios,Jacob Fearnley,False
full,xgboost,2025,2025-01-13,Australian Open,Roman Safiullin,Thanasi Kokkinakis,0.5379766225814819,Roman Safiullin,Thanasi Kokkinakis,False
full,xgboost,2025,2025-01-13,Australian Open,Fabian Marozsan,Thiago Seyboth Wild,0.6960123777389526,Fabian Marozsan,Fabian Marozsan,True
full,xgboost,2025,2025-01-13,Australian Open,James McCabe,Martin Landaluce,0.37161654233932495,Martin Landaluce,James McCabe,False
full,xgboost,2025,2025-01-13,Australian Open,Jakub Mensik,Nikoloz Basilashvili,0.8913862705230713,Jakub Mensik,Jakub Mensik,True
full,xgboost,2025,2025-01-13,Australian Open,Aziz Dougaz,Yoshihito Nishioka,0.2818251848220825,Yoshihito Nishioka,Yoshihito Nishioka,True
full,xgboost,2025,2025-01-13,Australian Open,Taro Daniel,Tristan Schoolkate,0.3633447587490082,Tristan Schoolkate,Tristan Schoolkate,True
full,xgboost,2025,2025-01-13,Australian Open,Aleksandar Vukic,Damir Dzumhur,0.6917999386787415,Aleksandar Vukic,Aleksandar Vukic,True
full,xgboost,2025,2025-01-13,Australian Open,Alexander Zverev,Lucas Pouille,0.9703972935676575,Alexander Zverev,Alexander Zverev,True
full,xgboost,2025,2025-01-13,Australian Open,Casper Ruud,Jaume Munar,0.7337590456008911,Casper Ruud,Casper Ruud,True
full,xgboost,2025,2025-01-13,Australian Open,Matteo Gigante,Ugo Humbert,0.09061384201049805,Ugo Humbert,Ugo Humbert,True
full,xgboost,2025,2025-01-13,Australian Open,Arthur Fils,Otto Virtanen,0.8709967732429504,Arthur Fils,Arthur Fils,True
full,xgboost,2025,2025-01-13,Australian Open,Jiri Lehecka,Li Tu,0.868431568145752,Jiri Lehecka,Jiri Lehecka,True
full,xgboost,2025,2025-01-13,Australian Open,Sumit Nagal,Tomas Machac,0.15224094688892365,Tomas Machac,Tomas Machac,True
full,xgboost,2025,2025-01-13,Australian Open,Hugo Gaston,Omar Jasika,0.6582072973251343,Hugo Gaston,Hugo Gaston,True
full,xgboost,2025,2025-01-13,Australian Open,Hady Habib,Yunchaokete Bu,0.34766459465026855,Yunchaokete Bu,Hady Habib,False
full,xgboost,2025,2025-01-13,Australian Open,Adam Walton,Quentin Halys,0.49022117257118225,Quentin Halys,Quentin Halys,True
full,xgboost,2025,2025-01-13,Australian Open,Luciano Darderi,Pedro Martinez,0.5728672742843628,Luciano Darderi,Pedro Martinez,False
full,xgboost,2025,2025-01-13,Australian Open,Kei Nishikori,Thiago Monteiro,0.7480268478393555,Kei Nishikori,Kei Nishikori,True
full,xgboost,2025,2025-01-13,Australian Open,Gauthier Onclin,Reilly Opelka,0.23239989578723907,Reilly Opelka,Reilly Opelka,True
full,xgboost,2025,2025-01-13,Australian Open,Jannik Sinner,Tristan Schoolkate,0.9814226627349854,Jannik Sinner,Jannik Sinner,True
full,xgboost,2025,2025-01-13,Australian Open,Cristian Garin,Taylor Fritz,0.07652723044157028,Taylor Fritz,Taylor Fritz,True
full,xgboost,2025,2025-01-13,Australian Open,Daniil Medvedev,Learner Tien,0.9191933274269104,Daniil Medvedev,Learner Tien,False
full,xgboost,2025,2025-01-13,Australian Open,Alex de Minaur,Tristan Boyer,0.8610941767692566,Alex de Minaur,Alex de Minaur,True
full,xgboost,2025,2025-01-13,Australian Open,Holger Rune,Matteo Berrettini,0.6942163109779358,Holger Rune,Holger Rune,True
full,xgboost,2025,2025-01-13,Australian Open,Denis Shapovalov,Lorenzo Musetti,0.5067459344863892,Denis Shapovalov,Lorenzo Musetti,False
full,xgboost,2025,2025-01-13,Australian Open,Fabian Marozsan,Frances Tiafoe,0.27025455236434937,Frances Tiafoe,Fabian Marozsan,False
full,xgboost,2025,2025-01-13,Australian Open,Hubert Hurkacz,Miomir Kecmanovic,0.7321915626525879,Hubert Hurkacz,Miomir Kecmanovic,False
full,xgboost,2025,2025-01-13,Australian Open,Gabriel Diallo,Karen Khachanov,0.18983907997608185,Karen Khachanov,Karen Khachanov,True
full,xgboost,2025,2025-01-13,Australian Open,Ben Shelton,Pablo Carreno Busta,0.7157453298568726,Ben Shelton,Ben Shelton,True
full,xgboost,2025,2025-01-13,Australian Open,Facundo Diaz Acosta,Francisco Cerundolo,0.37249496579170227,Francisco Cerundolo,Francisco Cerundolo,True
full,xgboost,2025,2025-01-13,Australian Open,Marcos Giron,Tomas Martin Etcheverry,0.4000692367553711,Tomas Martin Etcheverry,Marcos Giron,False
full,xgboost,2025,2025-01-13,Australian Open,Alex Michelsen,James McCabe,0.8563274145126343,Alex Michelsen,Alex Michelsen,True
full,xgboost,2025,2025-01-13,Australian Open,Daniel Altmaier,Gael Monfils,0.3241705000400543,Gael Monfils,Gael Monfils,True
full,xgboost,2025,2025-01-13,Australian Open,Corentin Moutet,Mitchell Krueger,0.5620419979095459,Corentin Moutet,Corentin Moutet,True
full,xgboost,2025,2025-01-13,Australian Open,Joao Fonseca,Lorenzo Sonego,0.7320426106452942,Joao Fonseca,Lorenzo Sonego,False
full,xgboost,2025,2025-01-13,Australian Open,Alexander Zverev,Pedro Martinez,0.9743874669075012,Alexander Zverev,Alexander Zverev,True
full,xgboost,2025,2025-01-13,Australian Open,Carlos Alcaraz,Yoshihito Nishioka,0.938443660736084,Carlos Alcaraz,Carlos Alcaraz,True
full,xgboost,2025,2025-01-13,Australian Open,Casper Ruud,Jakub Mensik,0.6264542937278748,Casper Ruud,Jakub Mensik,False
full,xgboost,2025,2025-01-13,Australian Open,Jaime Faria,Novak Djokovic,0.09143847972154617,Novak Djokovic,Novak Djokovic,True
